stress_test,horizon_h,auroc,auprc,brier,parameter
modality_off_lab,1,0.8650030184004829,0.0261169143144327,0.0057969440660073,
modality_off_lab,3,0.8461322261319764,0.0891767541792928,0.0232761206295289,
modality_off_lab,6,0.8245393957746816,0.1255892193299414,0.0375232470571121,
modality_off_text,1,0.8317457330793172,0.0250117879077033,0.0041500531987647,
modality_off_text,3,0.8253390499874124,0.0986065164560393,0.0179244218703774,
modality_off_text,6,0.8090890660658561,0.1180204384763028,0.031710850194249,
modality_off_phys,1,0.6031195364991258,0.0054924955910892,0.0041850288760707,
modality_off_phys,3,0.6257026507107702,0.0231467834132451,0.0188563397980155,
modality_off_phys,6,0.6351218924311233,0.0455694966840225,0.0344750751654448,
phys_noise,1,0.8338527334164374,0.021535241655183,0.004224576101834819,sigma=0.00
phys_noise,3,0.8233528906449687,0.0833431512006655,0.01808658748836445,sigma=0.00
phys_noise,6,0.8027108995155352,0.11749662683087664,0.03185936841724598,sigma=0.00
phys_noise,1,0.833868413418946,0.022639352211724362,0.004218423490216745,sigma=0.10
phys_noise,3,0.8226917984206814,0.08294539843220246,0.01811116085294558,sigma=0.10
phys_noise,6,0.8018009000925831,0.11695975232034703,0.03190873141013202,sigma=0.10
phys_noise,1,0.832237693158031,0.023143965225467,0.0042413957769802625,sigma=0.25
phys_noise,3,0.8203400204861718,0.08114724277638971,0.018296421295351376,sigma=0.25
phys_noise,6,0.7989917492364329,0.11382418513063243,0.03219801194386871,sigma=0.25
phys_noise,1,0.8254815720770516,0.02299578188070233,0.00437129450338188,sigma=0.50
phys_noise,3,0.8130257268651352,0.07191655555751672,0.019001395785842933,sigma=0.50
phys_noise,6,0.790273347076946,0.10459214831328192,0.03326053125302185,sigma=0.50
phys_noise,1,0.8010050881608142,0.018267672543835205,0.004953414248462138,sigma=1.00
phys_noise,3,0.7877653737573291,0.05312658893028803,0.02162645986602554,sigma=1.00
phys_noise,6,0.7630744754353775,0.08487621466242323,0.03715163181401392,sigma=1.00
phys_noise,1,0.7418640386982461,0.011189133650294551,0.006776024073505986,sigma=2.00
phys_noise,3,0.7308912637815629,0.03564510980031893,0.02812768415103654,sigma=2.00
phys_noise,6,0.7100684133685145,0.06266652184962349,0.046235763117549976,sigma=2.00
sensor_blackout,1,0.829301612688258,0.02172693633244232,0.004158337079909078,blackout_0.5h
sensor_blackout,3,0.815900228883965,0.06913782123401795,0.01739250512849219,blackout_0.5h
sensor_blackout,6,0.7972317531583158,0.10884838769720698,0.030614539349944812,blackout_0.5h
sensor_blackout,1,0.829301612688258,0.02172693633244232,0.004158337079909078,blackout_1h
sensor_blackout,3,0.815900228883965,0.06913782123401795,0.01739250512849219,blackout_1h
sensor_blackout,6,0.7972317531583158,0.10884838769720698,0.030614539349944812,blackout_1h
sensor_blackout,1,0.8183354109336658,0.02227502134897765,0.0039439305054219075,blackout_2h
sensor_blackout,3,0.801543093027591,0.06495549355298837,0.016163100043567233,blackout_2h
sensor_blackout,6,0.7859308063401733,0.10466967302420194,0.028707240489666355,blackout_2h
sensor_blackout,1,0.7943744070999051,0.019422305473622187,0.003685540297040901,blackout_4h
sensor_blackout,3,0.7828225563129503,0.056105961122393515,0.015085258778834165,blackout_4h
sensor_blackout,6,0.7641717600931038,0.09915107841346776,0.02728612811884545,blackout_4h
